house_id,city,sale_price,sale_date,months_listed,bedrooms,house_type,area
1320704,Silvertown,37360,2022-07-01,6.1,2,Terraced,107.4 sq.m.
1089831,Silvertown,408034,2020-01-26,4.1,6,Detached,531.9 sq.m.
1639742,Silvertown,191761,2020-04-12,5.9,4,Detached,303.2 sq.m.
1421799,Teasdale,250823,2020-11-25,5.6,4,Detached,315.7 sq.m.
1378910,Silvertown,52229,2022-06-20,5.6,2,Semi-detached,110.8 sq.m.
1850626,Silvertown,214877,2022-04-19,4.6,4,Detached,307.3 sq.m.
1570368,Poppleton,173455,2020-10-26,7.2,4,Detached,304.0 sq.m.
1666848,Silvertown,288124,2020-09-04,7.0,5,Detached,410.5 sq.m.
1570453,--,152657,2020-11-26,7.3,3,Detached,298.0 sq.m.
1948958,Silvertown,384440,2020-04-29,10.1,6,Detached,568.2 sq.m.
1506579,Silvertown,182939,2022-07-29,6.7,3,Detached,263.4 sq.m.
1580529,Silvertown,190333,2021-08-11,1.0,3,Detached,261.3 sq.m.
1849732,Silvertown,283396,2021-11-13,5.9,5,Detached,418.6 sq.m.
1303692,Silvertown,329420,2022-12-21,7.9,5,Detached,472.2 sq.m.
1222170,Teasdale,187712,2021-08-04,6.5,3,Detached,240.3 sq.m.
1246701,Riverford,285237,2022-09-13,5.6,6,Detached,554.9 sq.m.
1580468,Teasdale,80029,2021-05-19,6.7,2,Semi,128.8 sq.m.
1915241,Silvertown,242697,2022-11-07,7.0,4,Detached,339.1 sq.m.
1846122,Poppleton,304409,2022-09-14,8.1,6,Detached,505.2 sq.m.
1517850,Silvertown,201771,2020-12-27,5.8,3,Detached,271.4 sq.m.
1436257,Silvertown,347671,2021-06-03,4.9,5,Detached,489.1 sq.m.
1752476,Poppleton,156297,2020-10-09,4.3,3,Detached,273.2 sq.m.
1882753,Teasdale,88477,2020-09-24,6.5,3,Terraced,224.3 sq.m.
1549639,Silvertown,279547,2021-12-09,7.7,4,Detached,390.2 sq.m.
1925306,Riverford,233756,2020-09-12,,6,Detached,513.9 sq.m.
1281420,Teasdale,64015,2021-08-15,8.9,2,Semi-detached,105.4 sq.m.
1811893,Poppleton,273661,2022-08-22,4.1,5,Detached,476.9 sq.m.
1513415,Silvertown,73807,2022-04-23,4.6,2,Semi-detached,147.5 sq.m.
1215812,Poppleton,92779,2021-09-27,11.7,3,Semi-detached,205.2 sq.m.
1140256,Silvertown,303749,2020-06-27,5.7,5,Detached,424.8 sq.m.
1375134,Teasdale,486265,2022-04-18,5.2,6,Detached,593.4 sq.m.
1018876,Poppleton,345851,2021-12-28,6.4,6,Detached,568.9 sq.m.
1625823,Teasdale,251465,2020-01-19,6.2,4,Detached,324.8 sq.m.
1146564,Teasdale,176950,2020-10-03,5.1,3,Detached,227.0 sq.m.
1258196,Poppleton,169287,2022-12-13,4.1,3,Detached,254.7 sq.m.
1524475,Teasdale,426348,2021-05-01,8.3,6,Detached,538.0 sq.m.
1191967,Poppleton,139981,2020-10-14,1.3,3,Detached,242.0 sq.m.
1738515,Teasdale,226564,2022-06-04,9.0,3,Detached,274.0 sq.m.
1006587,Teasdale,254229,2020-09-07,1.9,4,Detached,321.2 sq.m.
1000296,Silvertown,268043,2020-06-04,7.4,4,Detached,394.7 sq.m.
1903260,Silvertown,85885,2020-07-11,6.7,2,Semi-detached,172.7 sq.m.
1752654,Poppleton,81256,2021-08-07,6.9,2,Semi-detached,181.7 sq.m.
1693997,Teasdale,416775,2020-08-09,2.4,5,Detached,488.1 sq.m.
1586625,Poppleton,89628,2022-03-28,7.5,2,Semi-detached,193.6 sq.m.
1624270,Silvertown,108871,2021-05-22,2.9,2,Semi-detached,191.4 sq.m.
1051241,Poppleton,93551,2020-01-27,5.5,3,Semi-detached,208.8 sq.m.
1352580,Poppleton,334465,2020-09-08,4.2,6,Detached,590.3 sq.m.
1749742,Teasdale,72401,2021-01-20,6.0,2,Terraced,182.2 sq.m.
1044679,Silvertown,252681,2021-09-01,6.9,4,Detached,355.0 sq.m.
1510942,--,87391,2022-04-06,3.8,2,Semi-detached,158.6 sq.m.
1272848,Silvertown,400591,2020-08-11,5.2,6,Detached,535.0 sq.m.
1422971,Poppleton,133413,2022-06-15,5.8,3,Detached,218.4 sq.m.
1624380,Teasdale,64402,2020-11-16,8.4,2,Terraced,170.0 sq.m.
